filename,width,height,class,xmin,ymin,xmax,ymax
100106_jpg.rf.0e82db7e7d83e251b54573d36aeb41e7.jpg,640,640,diabetic-foot-ulcer,292,345,372,444
100213_jpg.rf.244e9df371935f3706a09f851b3ccd37.jpg,640,640,diabetic-foot-ulcer,87,207,331,357
100143_jpg.rf.441153bc158f4ad3da66fe7e1db8ece2.jpg,640,640,diabetic-foot-ulcer,204,60,429,366
100099_jpg.rf.e5c70748feb4f74a3b44be342a7c7fd5.jpg,640,640,diabetic-foot-ulcer,235,359,326,485
100211_jpg.rf.d9d12a93281d8202242ca65c8a5fee05.jpg,640,640,diabetic-foot-ulcer,253,184,426,414
BoonKeng-MuiLan-2021118151854-dace0b11-front_jpeg_jpg.rf.b6892cdb570af994e54a48a7002a6fc7.jpg,640,640,healthy foot,71,204,527,582
BoonKeng-MuiLan-20211120132149-44703bf1-dorsal_jpeg_jpg.rf.9856c5a52dbb93e02421b969e75c6b7c.jpg,640,640,healthy foot,47,83,258,526
BoonKeng-MuiLan-20211120132149-44703bf1-dorsal_jpeg_jpg.rf.9856c5a52dbb93e02421b969e75c6b7c.jpg,640,640,healthy foot,318,49,528,483
BoonKeng-MuiLan-20211120105518-fa3e92e2-dorsal_jpeg_jpg.rf.6ec63ee9b567e50dc1936f7c4c205d28.jpg,640,640,healthy foot,141,255,414,586
BoonKeng-MuiLan-20211120124658-7fe27cc5-lateral_left_jpeg_jpg.rf.d787a3935178c84a1791f1876ade149f.jpg,640,640,healthy foot,55,94,338,285
BoonKeng-MuiLan-20211120124658-7fe27cc5-lateral_left_jpeg_jpg.rf.d787a3935178c84a1791f1876ade149f.jpg,640,640,healthy foot,319,43,531,141
BoonKeng-MuiLan-20211120123931-bdab03be-front_jpeg_jpg.rf.c70c537dbe8549ae46932967fee0f08c.jpg,640,640,healthy foot,89,266,253,517
BoonKeng-MuiLan-20211120123931-bdab03be-front_jpeg_jpg.rf.c70c537dbe8549ae46932967fee0f08c.jpg,640,640,healthy foot,348,241,505,547
BoonKeng-MuiLan-20211120114934-8cbdbaf9-medial_right_jpeg_jpg.rf.6d95c3a907a81f843c70f808ade471a8.jpg,640,640,healthy foot,130,232,434,417
BoonKeng-MuiLan-20211120114934-8cbdbaf9-medial_right_jpeg_jpg.rf.6d95c3a907a81f843c70f808ade471a8.jpg,640,640,healthy foot,437,217,640,339
BoonKeng-MuiLan-2021112015255-069348af-lateral_left_jpeg_jpg.rf.63db4671b7e7481d484c872e0f240bf8.jpg,640,640,healthy foot,71,272,466,470
BoonKeng-MuiLan-2021112015255-069348af-lateral_left_jpeg_jpg.rf.63db4671b7e7481d484c872e0f240bf8.jpg,640,640,healthy foot,533,167,639,287
100029_jpg.rf.2f99963e467b0d994ec1890c4fc37c97.jpg,640,640,diabetic-foot-ulcer,142,133,401,421
100123_jpg.rf.5605760b6ad9a5d926a962c3c061ebee.jpg,640,640,diabetic-foot-ulcer,222,234,492,529
BoonKeng-MuiLan-20211120115656-4129036f-medial_left_jpeg_jpg.rf.afdd6544e732710e35392662d2ca7693.jpg,640,640,healthy foot,80,284,404,440
100122_jpg.rf.efa13c8f982af791a6d3021b2aac64e2.jpg,640,640,diabetic-foot-ulcer,232,138,412,408
100126_jpg.rf.7c9f79565c783962b080df298fb5caa8.jpg,640,640,diabetic-foot-ulcer,205,160,347,362
